ticker,date,bias,conviction,horizon,spot,entry,entry_how,inv_price_raw,stop,stop_how,stop_is_numeric,size,p,payoff_b,cap_pct,conf,conf_band,gate_fund,gate_sent,crowd,debate_disc,iv_rank,exp_move_pct,n_structures,catalysts_mention_earnings,catalysts_raw,hit,excess,h21_outcome,B_win,mean_ror,n_struct,dec_prof,A_hit,sized,fund_veto,debate,conv
PATH,2026-08-12,RANGE,0.55,1-4w,15.26,15.26,numeric,two daily closes below 13.89 or two daily closes above 16.50,13.89,prose,False,1.0,0.55,1.097,5.0,59,50-64,VETO,CAUTION,BALANCED,True,63.16,3.29,2,True,PATH Q2 FY2027 earnings (postmarket) ; FOMC meeting (dot plot),,,,,0.0,2,0.0,,size>0,VETO,disconfirmed,0.55
PDD,2026-05-26,NEUTRAL,0.55,1-5d,96.58,96.58,numeric,"5/27 gap beyond IC short strikes 90/104 = defined max loss; for plan-B short, two daily closes above 102",90.0,prose,False,0.0,0.55,0.79,5.0,50,50-64,VETO,CAUTION,CROWDED_LONG,True,76.5,5.69,2,True,"PDD Q1 earnings (EPS ~$2.44, rev ~$16.0B) ; FOMC (likely hold 3.5-3.75%) ; monthly OPEX (PDD heaviest standing OI)",,,,,0.4,2,1.0,,size=0,VETO,disconfirmed,0.55
RDDT,2026-05-22,NEUTRAL,0.55,1-5d,141.67,141.67,numeric,"two daily closes below 140 (bull/fade dead, short-gamma arms downside) OR above 147 (bear break voided)",140.0,prose,False,0.0,0.3,1.7,5.0,50,50-64,VETO,CAUTION,BALANCED,True,18.7,8.0,2,True,May CPI release ; FOMC + dot plot ; June OPEX / quad witching ; RDDT Q2 earnings (outside window),,,,,0.5,2,1.0,,size=0,VETO,disconfirmed,0.55
RKT,2026-06-05,SHORT,0.55,1-4w,12.65,12.85,numeric,two consecutive daily closes above $13.26 (top of the $163M DP band [DP:price_levels]); early warning: reclaim-and-hold ,13.26,prose,False,0.0,0.75,1.17,5.0,51,50-64,VETO,CAUTION,BALANCED,True,29.9622,1.198,2,False,"May CPI release (est.) ; FOMC (Warsh) + SEP, through 06-17 ; monthly OPEX - 23.77% of RKT OI, $14.5 max-pain ; May PCE release (est.) ; Class L-1 transfer-restriction expiry (share unlock)",0.0,-0.1087241808281958,LOSS,0.0,-0.41599998474121097,2,0.0,0.0,size=0,VETO,disconfirmed,0.55
RKT,2026-07-17,LONG,0.65,1-4w,14.54,14.4,numeric,two daily closes below $13.50 (phase-3 put_wall_support / below the phase-2 $14.30 shelf),13.5,prose,False,1.5,0.65,1.4,5.0,57,50-64,CONFIRM,CONFIRM,BALANCED,False,51.7,6.6,2,True,FOMC decision (2pm ET) ; RKT Q2 2026 earnings,0.0,-0.0422780073143584,LOSS,0.0,-0.2857142857142857,2,0.0,0.0,size>0,not VETO,not disconfirmed,0.65
SHOP,2026-07-17,SHORT,0.55,1-5d,123.56,122.9,numeric,daily close back above 125 (hard stop 125.5); OR failure to break 123 within 2-3 sessions,125.0,prose,False,0.5,0.85,3.25,5.0,54,50-64,CAUTION,CONFIRM,CROWDED_LONG,True,85.6,6.0,2,True,FOMC (no SEP) ; SHOP Q2 earnings BMO,0.0,-0.1635322173986171,WIN,1.0,1.0532915360501567,2,1.0,0.0,size>0,not VETO,disconfirmed,0.55
SMH,2026-05-28,RANGE,0.65,1-4w,599.83,600.0,numeric,"two daily closes below 585 (gamma flip) — trapdoor live, close the put wing [STRUCT:gex]",585.0,prose,False,1.25,0.556,2.56,5.0,60,50-64,,CAUTION,BALANCED,False,84.6,1.71,2,False,May NFP jobs report (84%-IV front-end event; 06-05 weekly ex ; May CPI (approx) ; FOMC rate decision + SEP/dot plot ; June monthly OPEX (structure expiry),,,,,-0.7692307692307692,2,0.0,,size>0,not VETO,not disconfirmed,0.65
SMR,2026-06-16,RANGE,0.55,1-5d,9.89,,none,"Two daily closes above $10.95 (top of DP supply band) [DP:price_levels], or any reclaim-and-hold of the $10 gamma wall o",10.95,prose,False,0.0,0.286,1.85,5.0,55,50-64,CONFIRM,CAUTION,CROWDED_SHORT,True,26.68,5.68,2,True,"FOMC decision + dot plot (Warsh's first) ; Japan $25B US-SMR pledge follow-through ; Q2 2026 earnings (est., unconfirmed; outside 30d)",,,,,1.5142858141944524,2,1.0,,size=0,not VETO,disconfirmed,0.55
SNOW,2026-05-22,RANGE,0.55,1-5d,172.16,172.5,numeric,"gap-and-hold above 185 post-print, or two daily closes above 174.29 pre-print (downside thesis); post-print close outsid",185.0,prose,False,1.0,0.55,2.33,5.0,46,30-49,CAUTION,CAUTION,CROWDED_LONG,False,86.76,13.3,2,True,SNOW Q1 earnings postmarket (±13.3% expected move) ; NTAP earnings (data-infra peer read-through),,,,,-1.0,2,0.0,,size>0,not VETO,not disconfirmed,0.55
SNOW,2026-05-29,RANGE,0.65,1-4w,255.55,255.0,numeric,"sustained close above 262 (clears pin into thin gamma, dealer-short-call squeeze toward 280.67); hard invalidation close",262.0,prose,False,1.0,0.5,1.61,5.0,69,65-79,VETO,CAUTION,CROWDED_LONG,False,51.5,0.55,2,True,"Q1 FY2027 earnings (PASSED) - beat, AI growth ; May CPI release (approx) ; next SNOW earnings (outside window)",,,,,0.3475185491023527,2,1.0,,size>0,VETO,not disconfirmed,0.65
SWKS,2026-07-31,NEUTRAL,0.55,1-4w,62.28,60.0,numeric,two consecutive daily closes below 58.44 (base of the 2026-07-29 accumulation shelf) voids the thesis to the downside; o,58.44,prose,False,0.25,0.55,3.205,5.0,49,30-49,CAUTION,CAUTION,CROWDED_SHORT,True,52.8977,9.098,3,True,"ISM Manufacturing PMI (July), 1st business day ; ISM Services PMI (July), 3rd business day ; July employment report (date not independently verified) ; July CPI (approximate, date not independently verified) ; OPEX - 61.87% of tracked OI expires; max pain $65.00 ; China SAMR Phase III decision on the Qorvo merger - BINARY,  ; ~$2B debt raise pricing ; SWKS FQ4 earnings (verified, not stale) - outside the 1-4w h",,,,,0.5085844133984178,2,1.0,,size>0,not VETO,disconfirmed,0.55
