ticker,date,bias,idx,kind,type,strikes_raw,expiry_raw,dc_raw,ml_raw,family,side,ok,why,expiry,premium,is_credit,max_loss,ml_stated,pl,ps,cs,cl,dc_is_string,ml_is_string,sign_inconsistent,size,conf,conviction,gate_fund,debate_disc,horizon,status,mark_date,S,pnl,ror,max_gain,full_profit,max_loss_hit,short_touch,inside_short_at_expiry,sessions,win,bias_group,family2
NBIS,2026-06-17,LONG,0,directional,call debit spread,290/300,2026-06-26,3.5,3.5,debit_vertical,call,True,,2026-06-26,3.5,False,3.5,3.5,,,300.0,290.0,False,False,False,0.3,32,0.55,CAUTION,True,1-5d,EXPIRED,2026-06-26,240.3000030517578,-3.5,-1.0,,,True,,,6,0,directional,debit vertical
NBIS,2026-06-17,LONG,1,defined_risk,iron condor,255/265 put + 300/310 call,2026-06-26,-3.3,6.7,IC,both,True,,2026-06-26,3.3,True,6.7,6.7,255.0,265.0,300.0,310.0,False,False,False,0.3,32,0.55,CAUTION,True,1-5d,EXPIRED,2026-06-26,240.3000030517578,-6.7,-1.0,3.3,False,True,True,False,6,0,directional,"short premium (IC, credit vertical)"
NOW,2026-05-27,LONG,0,directional,call debit spread,105/110,2026-07-17,2.0,2.0,debit_vertical,call,True,,2026-07-17,2.0,False,2.0,2.0,,,110.0,105.0,False,False,False,1.9,53,0.55,CONFIRM,True,1-4w,EXPIRED,2026-07-17,103.23999786376953,-2.0,-1.0,,,True,,,35,0,directional,debit vertical
NOW,2026-05-27,LONG,1,defined_risk,put credit spread,100/95,2026-07-17,-1.7,3.3,credit_vertical,put,True,,2026-07-17,1.7,True,3.3,3.3,95.0,100.0,,,False,False,False,1.9,53,0.55,CONFIRM,True,1-4w,EXPIRED,2026-07-17,103.23999786376953,1.7,0.5151515151515151,1.7,True,False,True,True,35,1,directional,"short premium (IC, credit vertical)"
NOW,2026-06-05,RANGE,0,directional,"bear put debit spread (TRIGGER-CONDITIONAL; fundamentals-vetoed, carry only)",110/100,2026-07-17,4.0,4.0,debit_vertical,put,True,,2026-07-17,4.0,False,4.0,4.0,110.0,100.0,,,False,False,False,0.5,58,0.55,VETO,True,1-4w,EXPIRED,2026-07-17,103.23999786376953,2.7600021362304688,0.6900005340576172,,,False,,,28,1,range/neutral,debit vertical
NOW,2026-06-05,RANGE,1,defined_risk,"iron condor (RANGE expression, no-trigger carry)",95/100/125/130,2026-07-17,-2.7,2.3,IC,both,True,,2026-07-17,2.7,True,2.3,2.3,95.0,100.0,125.0,130.0,False,False,False,0.5,58,0.55,VETO,True,1-4w,EXPIRED,2026-07-17,103.23999786376953,2.7,1.173913043478261,2.7,True,False,True,True,28,1,range/neutral,"short premium (IC, credit vertical)"
NOW,2026-07-17,NEUTRAL,0,directional,put debit spread,100/90,2026-08-21,3.88,3.88,debit_vertical,put,True,,2026-08-21,3.88,False,3.88,3.88,100.0,90.0,,,False,False,False,0.0,48,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,128.47999572753906,-3.88,-1.0,,,True,,,25,0,range/neutral,debit vertical
NOW,2026-07-17,NEUTRAL,1,defined_risk,iron condor,85/90 put wing + 115/120 call wing,2026-08-21,-2.54,2.46,IC,both,True,,2026-08-21,2.54,True,2.46,2.46,85.0,90.0,115.0,120.0,False,False,False,0.0,48,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,128.47999572753906,-2.46,-1.0,2.54,False,True,True,False,25,0,range/neutral,"short premium (IC, credit vertical)"
NTAP,2026-05-22,NEUTRAL,0,directional,bear call spread (fade skew),145C/155C,2026-06-18,3.2,6.8,credit_vertical,call,True,,2026-06-18,3.2,True,6.8,6.8,,,145.0,155.0,False,False,True,1.0,66,0.65,,False,1-4w,EXPIRED,2026-06-18,159.7100067138672,-6.8,-1.0,3.2,False,True,True,False,18,0,range/neutral,"short premium (IC, credit vertical)"
NTAP,2026-05-22,NEUTRAL,1,defined_risk,iron condor (primary recommendation),120/125P - 150/155C,2026-06-18,2.3,2.7,IC,both,True,,2026-06-18,2.3,True,2.7,2.7,120.0,125.0,150.0,155.0,False,False,True,1.0,66,0.65,,False,1-4w,EXPIRED,2026-06-18,159.7100067138672,-2.7,-1.0,2.3,False,True,True,False,18,0,range/neutral,"short premium (IC, credit vertical)"
NVDA,2026-05-27,RANGE,0,directional,put debit spread,210/200,2026-06-18,3.4,3.4,debit_vertical,put,True,,2026-06-18,3.4,False,3.4,3.4,210.0,200.0,,,False,False,False,0.75,64,0.65,CAUTION,False,1-4w,EXPIRED,2026-06-18,210.69000244140625,-3.4,-1.0,,,True,,,16,0,range/neutral,debit vertical
NVDA,2026-05-27,RANGE,1,defined_risk,iron condor,202.5/207.5p - 217.5/222.5c,2026-06-12,-1.6,3.4,IC,both,True,,2026-06-12,1.6,True,3.4,3.4,202.5,207.5,217.5,222.5,False,False,False,0.75,64,0.65,CAUTION,False,1-4w,EXPIRED,2026-06-12,205.19000244140625,-0.7099975585937499,-0.20882281135110292,1.6,False,False,True,False,12,0,range/neutral,"short premium (IC, credit vertical)"
NVDA,2026-05-29,RANGE,0,directional,bear put spread (conditional / watch-only),210/200,2026-06-18,3.2,3.2,debit_vertical,put,True,,2026-06-18,3.2,False,3.2,3.2,210.0,200.0,,,False,False,False,0.0,44,0.55,VETO,True,1-5d,EXPIRED,2026-06-18,210.69000244140625,-3.2,-1.0,,,True,,,14,0,range/neutral,debit vertical
NVDA,2026-05-29,RANGE,1,defined_risk,iron condor (primary),200/205 - 220/225,2026-06-18,-1.45,3.55,IC,both,True,,2026-06-18,1.45,True,3.55,3.55,200.0,205.0,220.0,225.0,False,False,False,0.0,44,0.55,VETO,True,1-5d,EXPIRED,2026-06-18,210.69000244140625,1.45,0.4084507042253521,1.45,True,False,True,True,14,1,range/neutral,"short premium (IC, credit vertical)"
OKLO,2026-07-17,SHORT,0,directional,put debit spread,40/34,2026-08-07,2.3,2.3,debit_vertical,put,True,,2026-08-07,2.3,False,2.3,2.3,40.0,34.0,,,False,False,False,2.0,68,0.65,CONFIRM,False,1-4w,EXPIRED,2026-08-07,48.41999816894531,-2.3,-1.0,,,True,,,15,0,directional,debit vertical
OKLO,2026-07-17,SHORT,1,defined_risk,bear call credit spread,47/52,2026-08-07,-1.0,4.0,credit_vertical,call,True,,2026-08-07,1.0,True,4.0,4.0,,,47.0,52.0,False,False,False,2.0,68,0.65,CONFIRM,False,1-4w,EXPIRED,2026-08-07,48.41999816894531,-0.4199981689453125,-0.10499954223632812,1.0,False,False,True,False,15,0,directional,"short premium (IC, credit vertical)"
PATH,2026-05-22,NEUTRAL,0,directional,call debit spread,11/12.5,2026-06-18,0.55,0.55,debit_vertical,call,True,,2026-06-18,0.55,False,0.55,0.55,,,12.5,11.0,False,False,False,1.25,59,0.55,CONFIRM,True,1-4w,EXPIRED,2026-06-18,10.270000457763672,-0.55,-1.0,,,True,,,18,0,range/neutral,debit vertical
PATH,2026-05-22,NEUTRAL,1,defined_risk,iron condor,8.5/9.5 put + 12.5/13.5 call,2026-06-18,-0.55,0.45,IC,both,True,,2026-06-18,0.55,True,0.4499999999999999,0.45,8.5,9.5,12.5,13.5,False,False,False,1.25,59,0.55,CONFIRM,True,1-4w,EXPIRED,2026-06-18,10.270000457763672,0.55,1.2222222222222225,0.55,True,False,True,True,18,1,range/neutral,"short premium (IC, credit vertical)"
PATH,2026-05-29,RANGE,0,directional,call debit spread,12/14,2026-06-18,0.36,0.36,debit_vertical,call,True,,2026-06-18,0.36,False,0.36,0.36,,,14.0,12.0,False,False,False,1.25,59,0.55,CONFIRM,True,1-4w,EXPIRED,2026-06-18,10.270000457763672,-0.36,-1.0,,,True,,,14,0,range/neutral,debit vertical
PATH,2026-05-29,RANGE,1,defined_risk,iron condor,"11P/13C short, 10P/14C long",2026-06-18,-0.47,0.53,IC,both,True,,2026-06-18,0.47,True,0.53,0.53,10.0,11.0,13.0,14.0,False,False,False,1.25,59,0.55,CONFIRM,True,1-4w,EXPIRED,2026-06-18,10.270000457763672,-0.25999954223632815,-0.4905651740308078,0.47,False,False,True,False,14,0,range/neutral,"short premium (IC, credit vertical)"
PATH,2026-06-01,RANGE,0,directional,call debit spread (watch-only / squeeze-tail),13/15,2026-07-17,0.75,0.75,debit_vertical,call,True,,2026-07-17,0.75,False,0.75,0.75,,,15.0,13.0,False,False,False,0.5,42,0.55,CONFIRM,True,1-4w,EXPIRED,2026-07-17,12.149999618530273,-0.75,-1.0,,,True,,,32,0,range/neutral,debit vertical
PATH,2026-06-01,RANGE,1,defined_risk,iron condor (recommended),11P/12P/15C/16C,2026-06-18,0.3,0.7,IC,both,True,,2026-06-18,0.3,True,0.7,0.7,11.0,12.0,15.0,16.0,False,False,True,0.5,42,0.55,CONFIRM,True,1-4w,EXPIRED,2026-06-18,10.270000457763672,-0.7,-1.0,0.3,False,True,True,False,13,0,range/neutral,"short premium (IC, credit vertical)"
PATH,2026-06-05,RANGE,0,defined_risk,iron condor,9/10P-13/14C,2026-06-18,"-0.30 to -0.40 (credit, indicative)",0.60-0.70 per spread; total budget <= 0.5% book risk,IC,both,True,,2026-06-18,0.35,True,0.65,0.6499999999999999,9.0,10.0,13.0,14.0,True,True,False,0.0,65,0.65,CONFIRM,False,1-4w,EXPIRED,2026-06-18,10.270000457763672,0.35,0.5384615384615384,0.35,True,False,True,True,9,1,range/neutral,"short premium (IC, credit vertical)"
PATH,2026-06-05,RANGE,1,directional,call debit spread (conditional Plan B; 0% at inception),10/15,2026-09-18,1.74,1.74 debit; <= 0.5% book risk if and when triggered (never alongside the condor),debit_vertical,call,True,,2026-09-18,1.74,False,1.74,1.74,,,15.0,10.0,False,True,False,0.0,65,0.65,CONFIRM,False,1-4w,EXPIRED,2026-09-18,13.390000343322754,1.650000343322754,0.9482760593808931,,,False,,,72,1,range/neutral,debit vertical
PATH,2026-06-18,NEUTRAL,0,directional,"call debit spread (illustrative, WATCH-ONLY)",10/12,2026-07-17,0.6,0.6,debit_vertical,call,True,,2026-07-17,0.6,False,0.6,0.6,,,12.0,10.0,False,False,False,0.0,33,0.55,CAUTION,True,1-4w,EXPIRED,2026-07-17,12.149999618530273,1.4,2.3333333333333335,,,False,,,19,1,range/neutral,debit vertical
PATH,2026-06-18,NEUTRAL,1,defined_risk,"long strangle (vol / two-sided, illustrative)",9.50P/11C,2026-07-17,0.7,0.7,long_strangle,both,True,,2026-07-17,0.7,False,0.7,0.7,9.5,,,11.0,False,False,False,0.0,33,0.55,CAUTION,True,1-4w,EXPIRED,2026-07-17,12.149999618530273,0.4499996185302735,0.6428565979003907,,,False,,,19,1,range/neutral,long option/strangle/straddle
PATH,2026-07-13,LONG,0,directional,call debit spread,12/13,2026-08-21,0.35,0.35,debit_vertical,call,True,,2026-08-21,0.35,False,0.35,0.35,,,13.0,12.0,False,False,False,1.0,45,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,16.389999389648438,0.65,1.8571428571428574,,,False,,,29,1,directional,debit vertical
PATH,2026-07-13,LONG,1,defined_risk,put credit spread,11/10,2026-08-21,-0.31,0.69,credit_vertical,put,True,,2026-08-21,0.31,True,0.69,0.69,10.0,11.0,,,False,False,False,1.0,45,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,16.389999389648438,0.31,0.44927536231884063,0.31,True,False,True,True,29,1,directional,"short premium (IC, credit vertical)"
PATH,2026-07-17,LONG,0,directional,call debit spread,12.5/14,2026-09-18,0.55,0.55,debit_vertical,call,True,,2026-09-18,0.55,False,0.55,0.55,,,14.0,12.5,False,False,False,0.0,46,0.55,,True,1-4w,EXPIRED,2026-09-18,13.390000343322754,0.34000034332275386,0.618182442405007,,,False,,,44,1,directional,debit vertical
PATH,2026-07-17,LONG,1,defined_risk,iron condor,sell 11P/buy 10.5P + sell 13C/buy 13.5C,2026-08-21,-0.25,0.25,IC,both,True,,2026-08-21,0.25,True,0.25,0.25,10.5,11.0,13.0,13.5,False,False,False,0.0,46,0.55,,True,1-4w,EXPIRED,2026-08-21,16.389999389648438,-0.25,-1.0,0.25,False,True,True,False,25,0,directional,"short premium (IC, credit vertical)"
PATH,2026-07-22,NEUTRAL,0,defined_risk,iron condor,8.5/9.5 put + 12/13 call,2026-08-21,-0.35,0.65,IC,both,True,,2026-08-21,0.35,True,0.65,0.65,8.5,9.5,12.0,13.0,False,False,False,0.0,49,0.55,VETO,True,1-4w,EXPIRED,2026-08-21,16.389999389648438,-0.65,-1.0,0.35,False,True,True,False,22,0,range/neutral,"short premium (IC, credit vertical)"
PATH,2026-07-22,NEUTRAL,1,directional,bear put spread,10/9,2026-08-21,0.35,0.35,debit_vertical,put,True,,2026-08-21,0.35,False,0.35,0.35,10.0,9.0,,,False,False,False,0.0,49,0.55,VETO,True,1-4w,EXPIRED,2026-08-21,16.389999389648438,-0.35,-1.0,,,True,,,22,0,range/neutral,debit vertical
PATH,2026-08-12,RANGE,0,directional,put debit spread,15/13.50,2026-09-18,0.75,0.75,debit_vertical,put,True,,2026-09-18,0.75,False,0.75,0.75,15.0,13.5,,,False,False,False,1.0,59,0.55,VETO,True,1-4w,EXPIRED,2026-09-18,13.390000343322754,0.75,1.0,,,False,,,26,1,range/neutral,debit vertical
PATH,2026-08-12,RANGE,1,defined_risk,iron condor,14.50P/13.50P + 16.50C/18.00C,2026-08-28,-0.8,0.7,IC,both,True,,2026-08-28,0.8,True,0.7,0.7,13.5,14.5,16.5,18.0,False,False,False,1.0,59,0.55,VETO,True,1-4w,EXPIRED,2026-08-28,18.149999618530273,-0.7,-1.0,0.8,False,True,True,False,12,0,range/neutral,"short premium (IC, credit vertical)"
PDD,2026-05-26,NEUTRAL,0,directional,bear put debit spread (WATCH-ONLY / 0% — directional VETO'd by 7b + 8b disconfirm),95/88,2026-06-18,2.5,2.5,debit_vertical,put,True,,2026-06-18,2.5,False,2.5,2.5,95.0,88.0,,,False,False,False,0.0,50,0.55,VETO,True,1-5d,EXPIRED,2026-06-18,79.55999755859375,4.5,1.8,,,False,,,17,1,range/neutral,debit vertical
PDD,2026-05-26,NEUTRAL,1,defined_risk,put-skewed iron condor (recommended; fundamentals-vetoed carry only; starter),90/85P + 104/109C,2026-05-29,-2.2,2.8,IC,both,True,,2026-05-29,2.2,True,2.8,2.8,85.0,90.0,104.0,109.0,False,False,False,0.0,50,0.55,VETO,True,1-5d,EXPIRED,2026-05-29,84.44000244140625,-2.8,-1.0,2.2,False,True,True,False,3,0,range/neutral,"short premium (IC, credit vertical)"
RDDT,2026-05-22,NEUTRAL,0,directional,put debit spread,140/120,2026-07-17,6.5,6.5,debit_vertical,put,True,,2026-07-17,6.5,False,6.5,6.5,140.0,120.0,,,False,False,False,0.0,50,0.55,VETO,True,1-5d,EXPIRED,2026-07-17,181.17999267578125,-6.5,-1.0,,,True,,,37,0,range/neutral,debit vertical
RDDT,2026-05-22,NEUTRAL,1,defined_risk,call debit spread,145/160,2026-07-17,5.0,5.0,debit_vertical,call,True,,2026-07-17,5.0,False,5.0,5.0,,,160.0,145.0,False,False,False,0.0,50,0.55,VETO,True,1-5d,EXPIRED,2026-07-17,181.17999267578125,10.0,2.0,,,False,,,37,1,range/neutral,debit vertical
RKT,2026-06-05,SHORT,0,directional,"put debit spread (fundamentals-vetoed, carry only)",12.5/11,2026-07-17,0.58,0.58,debit_vertical,put,True,,2026-07-17,0.58,False,0.58,0.58,12.5,11.0,,,False,False,False,0.0,51,0.55,VETO,True,1-4w,EXPIRED,2026-07-17,14.539999961853027,-0.58,-1.0,,,True,,,28,0,directional,debit vertical
RKT,2026-06-05,SHORT,1,defined_risk,call credit spread (cap-harvest),14.5/16,2026-07-17,-0.25,1.25,credit_vertical,call,True,,2026-07-17,0.25,True,1.25,1.25,,,14.5,16.0,False,False,False,0.0,51,0.55,VETO,True,1-4w,EXPIRED,2026-07-17,14.539999961853027,0.21000003814697266,0.16800003051757811,0.25,False,False,True,False,28,1,directional,"short premium (IC, credit vertical)"
RKT,2026-07-17,LONG,0,directional,call debit spread,15/17,2026-08-21,0.65,0.65,debit_vertical,call,True,,2026-08-21,0.65,False,0.65,0.65,,,17.0,15.0,False,False,False,1.5,57,0.65,CONFIRM,False,1-4w,EXPIRED,2026-08-21,13.930000305175781,-0.65,-1.0,,,True,,,25,0,directional,debit vertical
RKT,2026-07-17,LONG,1,defined_risk,put credit spread,13.5/12.5,2026-08-21,-0.3,0.7,credit_vertical,put,True,,2026-08-21,0.3,True,0.7,0.7,12.5,13.5,,,False,False,False,1.5,57,0.65,CONFIRM,False,1-4w,EXPIRED,2026-08-21,13.930000305175781,0.3,0.4285714285714286,0.3,True,False,True,True,25,1,directional,"short premium (IC, credit vertical)"
SHOP,2026-07-17,SHORT,0,directional,put debit spread,123/117,2026-07-24,2.2,2.2,debit_vertical,put,True,,2026-07-24,2.2,False,2.2,2.2,123.0,117.0,,,False,False,False,0.5,54,0.55,CAUTION,True,1-5d,EXPIRED,2026-07-24,113.75,3.8,1.727272727272727,,,False,,,5,1,directional,debit vertical
SHOP,2026-07-17,SHORT,1,defined_risk,bear call spread,126/130,2026-07-24,-1.1,2.9,credit_vertical,call,True,,2026-07-24,1.1,True,2.9,2.9,,,126.0,130.0,False,False,False,0.5,54,0.55,CAUTION,True,1-5d,EXPIRED,2026-07-24,113.75,1.1,0.37931034482758624,1.1,True,False,True,True,5,1,directional,"short premium (IC, credit vertical)"
SMH,2026-05-28,RANGE,0,directional,put debit spread (bearish fade),590/565,2026-06-19,4.5,4.5,debit_vertical,put,True,,2026-06-19,4.5,False,4.5,4.5,590.0,565.0,,,False,False,False,1.25,60,0.65,,False,1-4w,EXPIRED,2026-06-18,659.8800048828125,-4.5,-1.0,,,True,,,15,0,range/neutral,debit vertical
SMH,2026-05-28,RANGE,1,defined_risk,iron condor (range / premium sale),567P/585P - 615C/627C,2026-06-19,-5.0,13.0,IC,both,True,,2026-06-19,5.0,True,13.0,13.0,567.0,585.0,615.0,627.0,False,False,False,1.25,60,0.65,,False,1-4w,EXPIRED,2026-06-18,659.8800048828125,-7.0,-0.5384615384615384,5.0,False,False,True,False,15,0,range/neutral,"short premium (IC, credit vertical)"
SMR,2026-06-16,RANGE,0,directional,long put,10,2026-07-17,1.05,1.05,long_single,put,True,,2026-07-17,1.05,False,1.05,1.05,10.0,,,,False,False,False,0.0,55,0.55,CONFIRM,True,1-5d,EXPIRED,2026-07-17,7.71999979019165,1.2300002098083496,1.1714287712460472,,,False,,,21,1,range/neutral,long option/strangle/straddle
SMR,2026-06-16,RANGE,1,defined_risk,bear put debit spread,10/8,2026-07-17,0.7,0.7,debit_vertical,put,True,,2026-07-17,0.7,False,0.7,0.7,10.0,8.0,,,False,False,False,0.0,55,0.55,CONFIRM,True,1-5d,EXPIRED,2026-07-17,7.71999979019165,1.3,1.8571428571428574,,,False,,,21,1,range/neutral,debit vertical
SNOW,2026-05-22,RANGE,0,directional,put debit spread,165/150,2026-05-29,4.5,4.5,debit_vertical,put,True,,2026-05-29,4.5,False,4.5,4.5,165.0,150.0,,,False,False,False,1.0,46,0.55,CAUTION,False,1-5d,EXPIRED,2026-05-29,255.5500030517578,-4.5,-1.0,,,True,,,4,0,range/neutral,debit vertical
SNOW,2026-05-22,RANGE,1,defined_risk,iron condor,150/140 put + 195/205 call,2026-05-29,-3.0,7.0,IC,both,True,,2026-05-29,3.0,True,7.0,7.0,140.0,150.0,195.0,205.0,False,False,False,1.0,46,0.55,CAUTION,False,1-5d,EXPIRED,2026-05-29,255.5500030517578,-7.0,-1.0,3.0,False,True,True,False,4,0,range/neutral,"short premium (IC, credit vertical)"
SNOW,2026-05-29,RANGE,0,directional,bear call spread (call credit),265/280,2026-06-18,-4.49,10.51,credit_vertical,call,True,,2026-06-18,4.49,True,10.51,10.51,,,265.0,280.0,False,False,False,1.0,69,0.65,VETO,False,1-4w,EXPIRED,2026-06-18,232.2899932861328,4.49,0.42721217887725976,4.49,True,False,True,True,14,1,range/neutral,"short premium (IC, credit vertical)"
SNOW,2026-05-29,RANGE,1,defined_risk,iron condor,265C/280C + 240P/225P,2026-06-18,-9.25,5.75,IC,both,True,,2026-06-18,9.25,True,5.75,5.75,225.0,240.0,265.0,280.0,False,False,False,1.0,69,0.65,VETO,False,1-4w,EXPIRED,2026-06-18,232.2899932861328,1.5399932861328125,0.2678249193274457,9.25,False,False,True,False,14,1,range/neutral,"short premium (IC, credit vertical)"
SWKS,2026-07-31,NEUTRAL,0,directional,call debit spread,60/65,2026-08-21,2.6,2.6,debit_vertical,call,True,,2026-08-21,2.6,False,2.6,2.6,,,65.0,60.0,False,False,False,0.25,49,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,67.13999938964844,2.4,0.923076923076923,,,False,,,15,1,range/neutral,debit vertical
SWKS,2026-07-31,NEUTRAL,1,defined_risk,put credit spread,55/50,2026-08-21,-0.43,4.57,credit_vertical,put,True,,2026-08-21,0.43,True,4.57,4.57,50.0,55.0,,,False,False,False,0.25,49,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-21,67.13999938964844,0.43,0.09409190371991247,0.43,True,False,False,True,15,1,range/neutral,"short premium (IC, credit vertical)"
